time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
58400, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
58450, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
58500, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
58550, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
58600, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
58650, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
58700, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
58750, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
58800, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
58850, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
58900, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
58950, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59000, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59050, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59100, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
59150, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59200, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59250, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59300, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59350, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
59400, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59450, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59500, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59550, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59600, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59650, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59700, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59750, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59800, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59850, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59900, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
59950, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60000, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60050, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60100, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60150, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60200, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60250, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60300, 47100, 47100, 47100, 47100, 45056, 2.56835125381599, 2.56835125381599, 2.56835125381599, 2.56835125381599
60350, 47100, 47100, 47100, 47100, 45056, 2.56835125381599, 2.56835125381599, 2.56835125381599, 2.56835125381599
60400, 47100, 47100, 47100, 47100, 45056, 2.56835125381599, 2.56835125381599, 2.56835125381599, 2.56835125381599
60450, 47100, 47100, 47100, 47100, 45056, 2.56835125381599, 2.56835125381599, 2.56835125381599, 2.56835125381599
60500, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60550, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60600, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60650, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60700, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60750, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60800, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
60850, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
60900, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
60950, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61000, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
61050, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61100, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61150, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61200, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61250, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61300, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61350, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61400, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
61450, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61500, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
61550, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
61600, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61650, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61700, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61750, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61800, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61850, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61900, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
61950, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
62000, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
62050, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
62100, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
62150, 49525, 47170, 47170, 47170, 49152, 2.6965968544463, 2.56836897777349, 2.56836897777349, 2.56836897777349
62200, 49968, 49968, 49968, 47592, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.56834627475856
62250, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
62300, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62350, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62400, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62450, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62500, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62550, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62600, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62650, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62700, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62750, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62800, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62850, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62900, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
62950, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63000, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63050, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63100, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63150, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63200, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63250, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63300, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63350, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63400, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
63450, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
63500, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
63550, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63600, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63650, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63700, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63750, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63800, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63850, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63900, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
63950, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64000, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64050, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64100, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64150, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64200, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64250, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64300, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64350, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64400, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64450, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64500, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
64550, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
64600, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64650, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64700, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64750, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64800, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64850, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64900, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
64950, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
65000, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65050, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65100, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
65150, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
65200, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65250, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65300, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65350, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65400, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65450, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65500, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
65550, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
65600, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65650, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65700, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65750, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65800, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65850, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65900, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
65950, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
66000, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
66050, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
66100, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
66150, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
66200, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
66250, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
66300, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
66350, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
66400, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
66450, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
66500, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
