time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
236700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
236750, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
236800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
236850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
236900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
236950, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237000, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237050, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237100, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237150, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237350, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237400, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
237500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237550, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
237650, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
237750, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
237850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
237900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
237950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
238000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
238050, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
238150, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238200, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
238250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238350, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
238450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
238500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238550, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238600, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238650, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
238800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238900, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
238950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
239000, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
239100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
239150, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
239400, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239450, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239550, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239600, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
239700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239750, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239900, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
239950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
240000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
240050, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240100, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240150, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240350, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240400, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
240500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240550, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
240650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
240700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240750, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
240800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
240850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
240900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
240950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
241000, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
241100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
241150, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241250, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
241300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241350, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241400, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
241500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
241550, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241600, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
241700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241750, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241900, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
241950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
242000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
242050, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242100, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
242200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242350, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
242450, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
242550, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242600, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242650, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242750, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242900, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
242950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
243000, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243050, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243100, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
243200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243300, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243350, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243400, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
243500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
243550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
243600, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243650, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
243750, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
243900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
243950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
244000, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
244050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
244100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
244150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
244200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
244250, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
244300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
244350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
244400, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
244450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
244500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
244550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
244600, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
