time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
104250, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
104300, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
104350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
104400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
104450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
104500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
104550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
104600, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
104650, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
104700, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
104750, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
104800, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
104850, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
104900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
104950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105100, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
105150, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
105200, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
105250, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
105300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105550, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
105600, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
105650, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
105700, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
105750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
105950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106150, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
106200, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
106250, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
106300, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
106350, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
106400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106650, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
106700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106800, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
106850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
106900, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
106950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107250, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
107300, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
107350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107550, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
107600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
107950, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
108000, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
108050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108450, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
108500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
108900, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
108950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109700, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
109750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109850, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
109900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
109950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110350, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
110400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110450, 50043, 50043, 50043, 50043, 49152, 2.69658598802706, 2.69658598802706, 2.69658598802706, 2.69658598802706
110500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
110950, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
111000, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
111050, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
111100, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
111150, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111200, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111250, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111500, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111550, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111600, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111650, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111750, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111800, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111850, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111900, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
111950, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
112000, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
112050, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
112100, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
112150, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
112200, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
112250, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
112300, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
112350, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
112400, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
112450, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
112500, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
112550, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
112600, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
112650, 49894, 49894, 49894, 49894, 49152, 2.69659459886866, 2.69659459886866, 2.69659459886866, 2.69659459886866
112700, 49968, 49968, 49968, 49968, 49152, 2.6965693111686, 2.6965693111686, 2.6965693111686, 2.6965693111686
